id,label
img_0541e632.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9478662e.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_0ebdb2e2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8dbd8a04.jpg,Grape___healthy
img_2427d437.jpg,Peach___healthy
img_2b13ec6d.jpg,Potato___Early_blight
img_27aa80d6.jpg,"Pepper,_bell___healthy"
img_1323f1f6.jpg,Tomato___Leaf_Mold
img_9d6db5f7.jpg,Soybean___healthy
img_feca18ca.jpg,Potato___Early_blight
img_0c5bd7d3.jpg,Soybean___healthy
img_0faacd2b.jpg,Tomato___Septoria_leaf_spot
img_09fe73dd.jpg,"Pepper,_bell___Bacterial_spot"
img_7e62190c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1124e7d0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3c898a5d.jpg,Tomato___Tomato_mosaic_virus
img_3c55494b.jpg,Apple___Black_rot
img_a323d9d6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d6b63893.jpg,Tomato___Late_blight
img_0c4e2d2b.jpg,Soybean___healthy
img_48b8e2b3.jpg,Apple___Black_rot
img_ebaa8fff.jpg,Peach___Bacterial_spot
img_c2dc065e.jpg,Peach___Bacterial_spot
img_c3c8138e.jpg,Grape___Black_rot
img_b2b2212c.jpg,Tomato___Tomato_mosaic_virus
img_76ded3bb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b111bfd4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b961ffb4.jpg,Potato___Late_blight
img_dc8015f9.jpg,Tomato___Target_Spot
img_c8746bd6.jpg,Grape___Esca_(Black_Measles)
img_b84ded34.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a5c095e1.jpg,Tomato___Septoria_leaf_spot
img_88fd39b3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_20e16773.jpg,Tomato___Early_blight
img_3f5ed3fe.jpg,Grape___Black_rot
img_d0c2495a.jpg,Tomato___Leaf_Mold
img_11f21ac1.jpg,Cherry_(including_sour)___Powdery_mildew
img_19849c15.jpg,Orange___Haunglongbing_(Citrus_greening)
img_63f227f7.jpg,Blueberry___healthy
img_ac7ccc4b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9d45a2dd.jpg,Cherry_(including_sour)___healthy
img_596f07b3.jpg,Tomato___healthy
img_34e5fd8b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e045070c.jpg,"Pepper,_bell___healthy"
img_38bf66d9.jpg,Tomato___Septoria_leaf_spot
img_00827538.jpg,Cherry_(including_sour)___Powdery_mildew
img_c5eac079.jpg,Strawberry___healthy
img_7792c1ff.jpg,Tomato___Septoria_leaf_spot
img_20d9a25c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_b4124a6a.jpg,Tomato___Late_blight
img_ebaeb9c5.jpg,Tomato___Leaf_Mold
img_368a15d2.jpg,"Pepper,_bell___healthy"
img_5229c5e8.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_5924ebc0.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8ef9b035.jpg,Peach___healthy
img_69dbb535.jpg,Tomato___Target_Spot
img_767fd0b5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3676260e.jpg,Squash___Powdery_mildew
img_f106be77.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_e20bfaa5.jpg,Tomato___Bacterial_spot
img_01387179.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c477f6e1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_eb91abb7.jpg,Tomato___Late_blight
img_a3a6ae52.jpg,Tomato___Bacterial_spot
img_f5dd75a1.jpg,Peach___Bacterial_spot
img_82d717b4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9f153f50.jpg,Apple___Apple_scab
img_75c53fcf.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_e63e5446.jpg,Blueberry___healthy
img_c4c62afd.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_055241e9.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ee5eca56.jpg,Tomato___Septoria_leaf_spot
img_a25bacf3.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_146c77fe.jpg,Corn_(maize)___healthy
img_d3f61a5b.jpg,Tomato___Septoria_leaf_spot
img_94a18ad7.jpg,Potato___Late_blight
img_3bf1b55c.jpg,Strawberry___healthy
img_36b05701.jpg,Strawberry___Leaf_scorch
img_c043939e.jpg,Soybean___healthy
img_3d31de32.jpg,Peach___Bacterial_spot
img_a281af25.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e4c82d1b.jpg,Apple___healthy
img_fea7fbb0.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_af262530.jpg,Soybean___healthy
img_52edf220.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0cea9723.jpg,Cherry_(including_sour)___healthy
img_8029297a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_359d1b78.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2746d423.jpg,Tomato___Bacterial_spot
img_8c51e94a.jpg,Corn_(maize)___healthy
img_320a8bb2.jpg,Corn_(maize)___Common_rust_
img_11d64867.jpg,Tomato___Septoria_leaf_spot
img_d69233ed.jpg,Peach___Bacterial_spot
img_6c9eaa97.jpg,Strawberry___Leaf_scorch
img_4551a8f6.jpg,Tomato___Septoria_leaf_spot
img_617fd5d1.jpg,Tomato___Target_Spot
img_90863d7d.jpg,Cherry_(including_sour)___healthy
img_5ba36f34.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_49937f2d.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_9ad1135c.jpg,Tomato___Late_blight
img_92f7bd79.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4c612c96.jpg,Soybean___healthy
img_811f64cc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_276d8851.jpg,Grape___Esca_(Black_Measles)
img_0db880f9.jpg,Apple___healthy
img_84a6f46c.jpg,Tomato___healthy
img_eb4a5fed.jpg,Orange___Haunglongbing_(Citrus_greening)
img_12088610.jpg,Tomato___Early_blight
img_f9902596.jpg,Tomato___Late_blight
img_be34a735.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_d4fbad7a.jpg,Cherry_(including_sour)___healthy
img_825b3fd4.jpg,Potato___Late_blight
img_be6a25ff.jpg,Orange___Haunglongbing_(Citrus_greening)
img_fd590f2c.jpg,Corn_(maize)___healthy
img_dd5241f2.jpg,Tomato___Target_Spot
img_a2d47cce.jpg,Orange___Haunglongbing_(Citrus_greening)
img_74c3b757.jpg,Tomato___Septoria_leaf_spot
img_8044a74d.jpg,Squash___Powdery_mildew
img_ea547de5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9ac02869.jpg,Orange___Haunglongbing_(Citrus_greening)
img_593575c5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_27097a57.jpg,Tomato___Leaf_Mold
img_64fcd18a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_33f3a62d.jpg,Tomato___Bacterial_spot
img_42aa5f53.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bb466481.jpg,Potato___Early_blight
img_6429d772.jpg,Peach___Bacterial_spot
img_7a7e0e0f.jpg,Tomato___Leaf_Mold
img_138c6fa5.jpg,Potato___Early_blight
img_e4596df8.jpg,Blueberry___healthy
img_7bb1da04.jpg,Tomato___Target_Spot
img_868542a2.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_b290374c.jpg,Strawberry___Leaf_scorch
img_0bfa0a3f.jpg,Strawberry___Leaf_scorch
img_efe7fd4b.jpg,Tomato___Late_blight
img_dad35b39.jpg,Squash___Powdery_mildew
img_22cdc5bc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ee05cea2.jpg,Cherry_(including_sour)___Powdery_mildew
img_df0123fa.jpg,Peach___Bacterial_spot
img_e54ba87e.jpg,Soybean___healthy
img_3613e8f6.jpg,"Pepper,_bell___Bacterial_spot"
img_9b0563ee.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a691998c.jpg,Soybean___healthy
img_300ebf62.jpg,Soybean___healthy
img_93e4321b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_95aa464e.jpg,Soybean___healthy
img_8c305133.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3c8d2014.jpg,Tomato___healthy
img_78121303.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_231d5e12.jpg,Apple___healthy
img_b69cd606.jpg,Orange___Haunglongbing_(Citrus_greening)
img_70b6f177.jpg,Soybean___healthy
img_f626ecb6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_818ab673.jpg,Apple___Black_rot
img_3c10a75e.jpg,Squash___Powdery_mildew
img_65fd435e.jpg,Tomato___Tomato_mosaic_virus
img_2b1aed40.jpg,Blueberry___healthy
img_14ea90e9.jpg,Squash___Powdery_mildew
img_7551ce0b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_17500ce7.jpg,Soybean___healthy
img_988046f9.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e7b9d196.jpg,Tomato___Late_blight
img_08cb3ff9.jpg,Peach___Bacterial_spot
img_62d46f4b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f053f2e4.jpg,Grape___Esca_(Black_Measles)
img_6c534d92.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_09a3a23a.jpg,Grape___Black_rot
img_25150a44.jpg,Strawberry___Leaf_scorch
img_e35cd9b5.jpg,Tomato___healthy
img_22206e3e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5b0dc173.jpg,Tomato___Early_blight
img_bde666f3.jpg,Soybean___healthy
img_b3ea8327.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f41655c2.jpg,Tomato___Tomato_mosaic_virus
img_77059478.jpg,Apple___Black_rot
img_c6b2e7d2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2a1f0b49.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9bd1faa5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_b013eb10.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5795fbce.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e2733dcf.jpg,Soybean___healthy
img_e81c2e57.jpg,Tomato___Bacterial_spot
img_005305f8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0df4dc78.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_c8e4acd5.jpg,Cherry_(including_sour)___healthy
img_ead91b70.jpg,Tomato___healthy
img_55a1f347.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c2970c70.jpg,Cherry_(including_sour)___Powdery_mildew
img_7e47b33d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_84d032d3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_10b346f5.jpg,Tomato___Bacterial_spot
img_78b470cb.jpg,Squash___Powdery_mildew
img_1b384f37.jpg,Corn_(maize)___Common_rust_
img_65ec8ffd.jpg,Peach___Bacterial_spot
img_14c61158.jpg,Corn_(maize)___Northern_Leaf_Blight
img_5711648b.jpg,Tomato___Target_Spot
img_33ef888e.jpg,Tomato___Early_blight
img_bdcb89e4.jpg,Tomato___Septoria_leaf_spot
img_ead82eef.jpg,Soybean___healthy
img_48caeb96.jpg,"Pepper,_bell___healthy"
img_8d3c51fe.jpg,Corn_(maize)___healthy
img_3fb5a6a3.jpg,Soybean___healthy
img_67924935.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_dff48854.jpg,Tomato___Late_blight
img_f3256a81.jpg,Tomato___Target_Spot
img_30fbd468.jpg,Apple___healthy
img_f089cccd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_85f8f1e6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_60fc65de.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e0122bd2.jpg,Potato___Early_blight
img_101293bb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2e25e48e.jpg,Tomato___Septoria_leaf_spot
img_5f75fd5f.jpg,Apple___healthy
img_6a6515e9.jpg,Soybean___healthy
img_b179ab1a.jpg,Peach___healthy
img_e0a3c6cf.jpg,"Pepper,_bell___Bacterial_spot"
img_dcbc8bc3.jpg,Apple___healthy
img_cbe7f27e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5259d08f.jpg,Tomato___Septoria_leaf_spot
img_4571568a.jpg,Corn_(maize)___Common_rust_
img_bed9222b.jpg,Corn_(maize)___Common_rust_
img_c6ff62b3.jpg,Squash___Powdery_mildew
img_26d216af.jpg,Apple___healthy
img_d5fb26aa.jpg,Strawberry___Leaf_scorch
img_1c58f407.jpg,Peach___Bacterial_spot
img_aaeda765.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5ddd6fdd.jpg,Tomato___Septoria_leaf_spot
img_9e72daaf.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0ea9bf4e.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_495edc7c.jpg,Potato___healthy
img_d5d8c328.jpg,Potato___healthy
img_22be533e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_cf919d16.jpg,Soybean___healthy
img_85d0d951.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c4db621d.jpg,Strawberry___Leaf_scorch
img_3390cddf.jpg,Corn_(maize)___Common_rust_
img_50881f7b.jpg,Soybean___healthy
img_6e3f7049.jpg,Apple___healthy
img_566733ee.jpg,Grape___Esca_(Black_Measles)
img_20629215.jpg,Tomato___Tomato_mosaic_virus
img_20d85a13.jpg,Squash___Powdery_mildew
img_0b9c3e99.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_3687d143.jpg,Tomato___Leaf_Mold
img_717e6a46.jpg,Tomato___Septoria_leaf_spot
img_707b4d32.jpg,Peach___Bacterial_spot
img_c3176b6c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c55a6628.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_e2bb51e6.jpg,Grape___Black_rot
img_40e33e43.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3305ad74.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c08b2500.jpg,Apple___Black_rot
img_0a9e662f.jpg,Soybean___healthy
img_13f5569c.jpg,"Pepper,_bell___healthy"
img_e63c2cff.jpg,Cherry_(including_sour)___healthy
img_cf146b9f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_78da97db.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5f0b2e04.jpg,Corn_(maize)___Common_rust_
img_097b7b74.jpg,Soybean___healthy
img_6261b52a.jpg,Apple___healthy
img_18ade034.jpg,Tomato___Early_blight
img_2a319cb6.jpg,Blueberry___healthy
img_b63247d4.jpg,"Pepper,_bell___healthy"
img_bcc25cc8.jpg,Apple___healthy
img_fa8c2c3d.jpg,Peach___healthy
img_02c1b66e.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_8dbbf4f7.jpg,Soybean___healthy
img_002a3c4d.jpg,Blueberry___healthy
img_ce7bd1b9.jpg,"Pepper,_bell___healthy"
img_c39eb5f5.jpg,Tomato___Bacterial_spot
img_b08ae89a.jpg,Potato___Late_blight
img_ede45691.jpg,Strawberry___Leaf_scorch
img_98f06135.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_98ce2706.jpg,Soybean___healthy
img_b0779c00.jpg,Tomato___Bacterial_spot
img_9d2d1eb8.jpg,Tomato___healthy
img_a46c667b.jpg,Strawberry___Leaf_scorch
img_66da7c57.jpg,Squash___Powdery_mildew
img_6d6dc76d.jpg,Tomato___Septoria_leaf_spot
img_bf746b06.jpg,Strawberry___Leaf_scorch
img_a5855281.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_7ff59b89.jpg,Soybean___healthy
img_c5e3fc63.jpg,Tomato___Early_blight
img_cabf62e7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9a090d63.jpg,Corn_(maize)___Common_rust_
img_7f4b291b.jpg,Grape___Esca_(Black_Measles)
img_fe4c0aef.jpg,Apple___healthy
img_17c55405.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e09c1af2.jpg,Soybean___healthy
img_5e2d1660.jpg,Grape___Esca_(Black_Measles)
img_bcb033ed.jpg,Cherry_(including_sour)___healthy
img_4d1ff92b.jpg,Tomato___healthy
img_dff4844c.jpg,"Pepper,_bell___Bacterial_spot"
img_c5f1df80.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0d80aec9.jpg,Tomato___Target_Spot
img_b7317bac.jpg,Tomato___Late_blight
img_c6f62650.jpg,Soybean___healthy
img_c3af7c6a.jpg,Blueberry___healthy
img_1b0cc6c8.jpg,Grape___Esca_(Black_Measles)
img_ba7074ca.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_960d547f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ac08cb68.jpg,Potato___Late_blight
img_a66bd494.jpg,Cherry_(including_sour)___Powdery_mildew
img_e13e87d0.jpg,Corn_(maize)___Common_rust_
img_faf7f8d6.jpg,Corn_(maize)___healthy
img_38135bd0.jpg,Soybean___healthy
img_3dfb5fe4.jpg,"Pepper,_bell___healthy"
img_9ec91af8.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_af39ede7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5233f6f7.jpg,Tomato___Septoria_leaf_spot
img_127c845e.jpg,Tomato___Bacterial_spot
img_08726b60.jpg,Tomato___healthy
img_0b90a5d7.jpg,Potato___Late_blight
img_7d37e990.jpg,Grape___Esca_(Black_Measles)
img_97168ad4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_7aa2a8ea.jpg,Soybean___healthy
img_f68c9501.jpg,Squash___Powdery_mildew
img_9c9f28fb.jpg,Apple___healthy
img_149fbd6c.jpg,Soybean___healthy
img_99a8bb9f.jpg,Potato___Late_blight
img_014fa931.jpg,Cherry_(including_sour)___healthy
img_0b26cec5.jpg,Grape___Esca_(Black_Measles)
img_ba8668b6.jpg,Tomato___Leaf_Mold
img_7bb529d2.jpg,Peach___healthy
img_d49bcc30.jpg,Raspberry___healthy
img_41887ebf.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c1d5539b.jpg,Tomato___Late_blight
img_e23a3330.jpg,Tomato___Target_Spot
img_2860fd60.jpg,Soybean___healthy
img_18c14cea.jpg,Tomato___Bacterial_spot
img_f32213a9.jpg,Soybean___healthy
img_b24a2c3a.jpg,Grape___Black_rot
img_5efe68f8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_286811cf.jpg,Tomato___Target_Spot
img_4564928e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3386e2c2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_158ae1c5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8818625a.jpg,Tomato___Septoria_leaf_spot
img_04650bd7.jpg,Soybean___healthy
img_1a1fe130.jpg,Peach___Bacterial_spot
img_8ce89de4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6c32c1c6.jpg,Apple___Apple_scab
img_b1314a26.jpg,Raspberry___healthy
img_dd7ae883.jpg,Peach___Bacterial_spot
img_31bd6c97.jpg,Blueberry___healthy
img_0be4bd79.jpg,Corn_(maize)___Common_rust_
img_daa76af6.jpg,Tomato___Leaf_Mold
img_f6927a47.jpg,Orange___Haunglongbing_(Citrus_greening)
img_79f6fe64.jpg,Strawberry___Leaf_scorch
img_7bf71d2b.jpg,Tomato___healthy
img_eca9856a.jpg,Tomato___Bacterial_spot
img_cbaac143.jpg,Apple___healthy
img_556f11db.jpg,Corn_(maize)___healthy
img_8f775400.jpg,Tomato___Bacterial_spot
img_378369f2.jpg,Cherry_(including_sour)___healthy
img_579d215d.jpg,Tomato___healthy
img_2724d387.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_a50a7894.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_07a1ff4d.jpg,Corn_(maize)___Common_rust_
img_ea39bf11.jpg,"Pepper,_bell___healthy"
img_43d4e32c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_823d6f21.jpg,Grape___Esca_(Black_Measles)
img_fd961858.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_52ec7f46.jpg,Tomato___Late_blight
img_ded91e42.jpg,Soybean___healthy
img_7f10d93d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_03bf5a69.jpg,Peach___Bacterial_spot
img_fbd12fec.jpg,Potato___Early_blight
img_ccdbaa10.jpg,Corn_(maize)___Common_rust_
img_6570b40c.jpg,Grape___Esca_(Black_Measles)
img_6a5918ba.jpg,Tomato___Target_Spot
img_88c295b7.jpg,Peach___Bacterial_spot
img_dc3e95dc.jpg,Tomato___Tomato_mosaic_virus
img_2765cc5c.jpg,Potato___Late_blight
img_50b2ef20.jpg,Grape___Black_rot
img_8be1906b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_82eaf3af.jpg,Tomato___Bacterial_spot
img_c4d521db.jpg,Raspberry___healthy
img_eddd6c3e.jpg,Tomato___Late_blight
img_13276fca.jpg,Squash___Powdery_mildew
img_b85637d8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c0c82f14.jpg,Apple___Black_rot
img_8d739031.jpg,Soybean___healthy
img_4b7176f0.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_41e4448c.jpg,Peach___Bacterial_spot
img_8abe1077.jpg,Orange___Haunglongbing_(Citrus_greening)
img_46f2dc13.jpg,Blueberry___healthy
img_dbfaccd1.jpg,Strawberry___Leaf_scorch
img_3c4b4884.jpg,Tomato___Target_Spot
img_39625065.jpg,Corn_(maize)___Northern_Leaf_Blight
img_863d9b9a.jpg,"Pepper,_bell___healthy"
img_61a60740.jpg,Peach___healthy
img_67f9bae6.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_b6ae87be.jpg,Orange___Haunglongbing_(Citrus_greening)
img_34d8a852.jpg,Tomato___Bacterial_spot
img_d840549a.jpg,Potato___Early_blight
img_fd02ad4c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a0bba56b.jpg,Corn_(maize)___Common_rust_
img_38f5d65c.jpg,Tomato___Target_Spot
img_8c90cf96.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_6735e0c0.jpg,Corn_(maize)___Common_rust_
img_75f97207.jpg,"Pepper,_bell___Bacterial_spot"
img_e5490468.jpg,Tomato___healthy
img_2e5e7768.jpg,Tomato___healthy
img_e8d2ee10.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8cac8588.jpg,"Pepper,_bell___healthy"
img_9d9bd7d5.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_fdfe84d3.jpg,Tomato___healthy
img_f1f40bce.jpg,Corn_(maize)___healthy
img_d33af400.jpg,"Pepper,_bell___Bacterial_spot"
img_cdeb09f6.jpg,Tomato___Septoria_leaf_spot
img_0ca2f61e.jpg,Tomato___Bacterial_spot
img_bdbd32ce.jpg,Corn_(maize)___Common_rust_
img_86743391.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e31fc268.jpg,Grape___healthy
img_a80a7ec4.jpg,Tomato___Early_blight
img_0d9fee35.jpg,Apple___Apple_scab
img_b58449f2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3f3e67b0.jpg,Tomato___healthy
img_7e76410c.jpg,Potato___Late_blight
img_1ce343ae.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6c08df91.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_eb99da9e.jpg,Cherry_(including_sour)___Powdery_mildew
img_bcee7c6d.jpg,Grape___Esca_(Black_Measles)
img_308f5dd2.jpg,Tomato___Bacterial_spot
img_bfbaf32a.jpg,Tomato___Septoria_leaf_spot
img_18b90345.jpg,Soybean___healthy
img_0804abec.jpg,Tomato___Septoria_leaf_spot
img_48e88957.jpg,Apple___healthy
img_f591216e.jpg,Peach___Bacterial_spot
img_aea382de.jpg,Blueberry___healthy
img_5d99af91.jpg,Squash___Powdery_mildew
img_b32ecb2d.jpg,Grape___Esca_(Black_Measles)
img_a4c49f2f.jpg,Soybean___healthy
img_f15cb663.jpg,Blueberry___healthy
img_fddae745.jpg,Orange___Haunglongbing_(Citrus_greening)
img_52e6ea24.jpg,Tomato___healthy
img_035bd16b.jpg,Potato___Late_blight
img_d21065b8.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_6647ab1c.jpg,Strawberry___Leaf_scorch
img_f90a8d0e.jpg,Grape___Esca_(Black_Measles)
img_811a6e61.jpg,Grape___Esca_(Black_Measles)
img_de0d94f8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b118f293.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c4a6775d.jpg,Potato___Early_blight
img_05e651b3.jpg,Corn_(maize)___Northern_Leaf_Blight
img_c9973f0e.jpg,Soybean___healthy
img_86776336.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_df6b722b.jpg,Strawberry___Leaf_scorch
img_db0b265e.jpg,"Pepper,_bell___Bacterial_spot"
img_2d35a50d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ccc6233f.jpg,Corn_(maize)___Northern_Leaf_Blight
img_164497e0.jpg,Apple___healthy
img_e7b8c5c7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_6482aa22.jpg,Apple___healthy
img_bd79907a.jpg,Cherry_(including_sour)___Powdery_mildew
img_6129a497.jpg,Tomato___Bacterial_spot
img_42764591.jpg,Tomato___Target_Spot
img_1d88a21d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_100e114a.jpg,Peach___Bacterial_spot
img_10f20636.jpg,Potato___Early_blight
img_9d580333.jpg,Tomato___Target_Spot
img_55a6cba1.jpg,Corn_(maize)___Common_rust_
img_11978243.jpg,Grape___Black_rot
img_a31708c2.jpg,Tomato___Bacterial_spot
img_7015b3f1.jpg,Tomato___healthy
img_db183475.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_c89bdb65.jpg,Strawberry___healthy
img_ee908fb5.jpg,Soybean___healthy
img_76982570.jpg,Orange___Haunglongbing_(Citrus_greening)
img_faed5dc4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_fb8b2983.jpg,Tomato___Septoria_leaf_spot
img_be9c3471.jpg,Orange___Haunglongbing_(Citrus_greening)
img_37100c90.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b96884c0.jpg,Tomato___Bacterial_spot
img_56b5cca7.jpg,Tomato___Late_blight
img_bb98136e.jpg,Apple___Apple_scab
img_5a27f5da.jpg,Tomato___Septoria_leaf_spot
img_0854e00c.jpg,Peach___Bacterial_spot
img_b725f0a8.jpg,Tomato___Bacterial_spot
img_1342de8c.jpg,Tomato___Leaf_Mold
img_9c1e5660.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1d6c9a00.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d4cbdf39.jpg,Tomato___Early_blight
img_021cdd5b.jpg,"Pepper,_bell___Bacterial_spot"
img_94b07dc0.jpg,Grape___Black_rot
img_617ab183.jpg,Peach___Bacterial_spot
